function	SSRR32056997	SSRR32057000	SSRR32057016	SSRR32057017	SSRR32057018	SSRR32057019	SSRR32057020	SSRR32057021	SSRR32057022	SSRR32057023	SSRR32057026	SSRR32057030	SSRR32057031	SSRR32057032	SSRR32057033	SSRR32057034	SSRR32057035	SSRR32057036	SSRR32057037	SSRR32057043	SSRR32057046	SSRR32057047	SSRR32057048	SSRR32057049	SSRR32057050	SSRR32057051	SSRR32057052	SSRR32057053	SSRR32057054	SSRR32057055	SSRR32057056	SSRR32057057	SSRR32057058	SSRR32057059	SSRR32057060	SSRR32057061
ko:K00090	7728.83	17072.86	4713.25	3209.74	3202.5	2932.0699999999997	4590.67	6587.98	2277.24	2449.9700000000003	1769.92	3571.0699999999997	4301.86	4640.25	1530.0700000000002	4132.14	1787.1399999999999	7261.869999999999	4998.219999999999	16673.57	2679.4300000000003	2404.64	5309.51	3606.9300000000003	3971.9199999999996	6836.48	2559.3199999999997	2252.5	4713.22	10081.279999999999	10141.670000000002	9638.65	23183.22	20681.010000000002	4838.4	11049.34
ko:K00091	15335.0	19756.4	14919.33	10993.869999999999	24027.2	22577.78	7544.71	6384.2	26353.49	28792.15	3124.0	32319.67	14791.26	15236.8	12036.35	25958.489999999998	22936.46	12253.11	2893.01	19160.760000000002	23372.370000000003	23845.28	12420.43	36827.66	7443.0	5237.53	26478.97	23862.19	15440.34	19776.239999999998	5111.52	8476.0	12435.41	12386.67	21744.33	31890.34
ko:K00094	0.0	0.0	13.5	0.0	65.5	72.0	0.0	0.0	68.5	81.0	0.0	99.0	4.0	0.0	12.0	27.0	0.0	0.0	0.0	0.0	35.5	24.0	0.0	90.5	0.0	0.0	32.5	28.5	0.0	0.0	15.11	6.89	4.5	8.559999999999999	0.0	3.44
ko:K00096	16319.619999999999	11527.86	3969.8199999999997	4320.64	1595.83	1806.83	12761.0	8488.86	1270.25	1414.3899999999999	9624.650000000001	1251.5700000000002	2445.3599999999997	3269.58	403.24	773.31	3319.31	9901.23	2748.14	9215.07	894.01	826.22	12610.849999999999	1247.5900000000001	8154.92	2275.15	538.5699999999999	495.83	5343.5	4112.719999999999	10516.29	8835.65	23213.29	17908.28	13228.24	12846.919999999998
ko:K00097	26065.7	33584.11	26578.75	21205.5	29497.23	27961.780000000002	22749.5	21176.519999999997	33705.48	35878.880000000005	5788.92	42873.57	23851.31	24671.27	15197.66	33113.55	31845.5	18958.67	8729.81	34681.91	32072.690000000002	32734.07	31270.520000000004	47461.26	20698.42	12643.310000000001	35895.39	32097.010000000002	29053.26	30069.77	18878.73	16660.75	31175.97	30031.1	35502.75	51229.509999999995
ko:K00098	6126.93	6000.219999999999	3763.58	3320.52	3845.7	3667.35	1094.96	2456.84	8251.5	8520.0	1233.1	11943.0	3705.85	3744.55	1708.0	3655.5	6674.3	9593.849999999999	713.9200000000001	5200.17	7245.0	7458.75	3689.75	12991.5	2339.5	1762.0	9513.0	8717.0	7819.860000000001	5311.75	2180.17	2954.14	4166.92	4058.98	12827.25	15750.53
ko:K00099	36892.119999999995	44027.42	30622.78	28283.37	36837.03	35871.9	31091.510000000002	31144.260000000002	41401.49	44973.380000000005	20478.79	44116.990000000005	23721.55	24234.29	17299.41	37652.05	34177.79	29465.489999999998	10843.670000000002	42261.45	35600.5	35860.07	37445.6	49419.2	24835.269999999997	13448.48	34001.47	30682.34	29496.230000000003	30001.370000000003	29836.96	25834.239999999998	49244.89	43586.68	42318.33	55492.95
ko:K00100	71.0	125.33	156.07999999999998	94.33	22.42	34.67	67.33	26.33	27.0	0.0	0.0	3.0	140.17000000000002	102.23	11.0	6.0	125.0	109.42	51.67	267.5	1.33	3.0	0.0	0.0	9.6	20.0	4.0	0.0	188.0	122.5	227.07999999999998	173.67000000000002	98.0	155.32999999999998	361.67	1022.0
ko:K00101	21850.58	33344.69	14056.679999999998	15893.44	27965.9	27238.71	18173.0	20003.51	31779.480000000003	34059.97	5157.32	33384.4	7003.31	6042.35	14314.82	31013.23	20260.83	12688.689999999999	7810.68	34301.58	29444.329999999998	29939.229999999996	24390.269999999997	37287.59	17707.09	11723.150000000001	26857.57	24254.010000000002	21021.92	18249.92	14530.0	17151.27	33505.35	31532.97	27801.15	40268.19
ko:K00102	21466.5	31288.72	25234.14	17548.96	28699.4	27285.53	11983.67	14497.539999999999	24517.0	25943.25	4713.83	30726.17	27371.37	28271.440000000002	13153.5	30326.5	29902.27	17516.03	10037.32	33104.89	23460.12	23697.75	17389.33	34136.62	10825.66	13661.5	23715.75	21154.5	16146.36	26369.14	15624.42	15897.240000000002	38220.04	34028.28	24454.67	33490.259999999995
ko:K00103	3571.0	7269.25	3159.0	4016.57	8932.75	8810.5	2553.92	1947.97	8505.67	9472.25	921.1700000000001	8627.25	1721.67	1379.17	4501.5	10043.0	4860.17	2626.42	756.0	6934.25	7691.0	7629.5	4174.0	9638.83	1722.92	1512.5	6261.5	5845.0	5529.860000000001	4677.75	1869.92	3310.5	4540.58	5221.4	7452.0	10836.67
ko:K00104	29539.34	49337.16	26866.2	22711.12	45093.119999999995	43737.31	15345.42	17541.4	37046.42	41104.25	7316.8	42196.67	23928.940000000002	23921.13	18706.75	43330.25	27241.64	21966.829999999998	12356.119999999999	50421.01	32981.14	32774.0	23280.39	47605.049999999996	12976.6	16803.03	29919.0	26849.5	22629.97	34100.57	23364.68	24627.14	55186.03	51391.74	30510.85	49830.81
ko:K00105	1466.6	1505.7900000000002	1334.8	2920.0699999999997	158.6	284.0	2639.0	1925.4399999999998	41.47	33.4	823.13	70.63	1457.1999999999998	1152.9	67.0	101.0	1263.4	6911.509999999999	424.6	900.1	43.2	22.6	621.4	119.38	766.2	318.0	47.4	63.8	1042.86	874.48	1647.0700000000002	1152.13	2058.77	1689.6	823.4	1248.75
ko:K00106	0.0	82.0	470.0	219.0	31.0	30.0	0.0	0.0	162.0	136.0	77.0	0.0	0.0	0.0	42.0	123.0	49.0	73.0	0.0	24.0	184.0	184.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	18.0	0.0	44.0	0.0	0.0	0.0	0.0
ko:K00107	0.0	42.0	165.0	428.0	432.0	490.0	1410.0	620.0	160.0	257.0	0.0	4.0	19.0	21.0	350.0	728.0	238.0	138.0	90.0	39.0	190.0	242.0	1148.0	7.0	476.0	165.0	15.0	18.0	434.0	124.0	28.0	0.0	0.0	0.0	0.0	0.0
ko:K00108	30532.43	44790.28	25374.22	27860.23	29746.63	29293.089999999997	25497.760000000002	36637.98	33969.3	36392.81	15799.82	35660.7	19062.8	18247.870000000003	15757.01	34450.5	32422.699999999997	20447.86	11263.68	45649.89	29600.79	30168.36	30908.75	39149.26	19017.71	16725.46	28049.22	25232.14	27374.03	36109.69	21428.48	23833.1	51854.06	44799.770000000004	36519.23	58658.53
ko:K00109	0.0	73.0	24.0	89.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	18.0	0.0	6.0	0.0	0.0	128.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	46.0	15.0	55.0	50.0	94.0	0.0	66.0
ko:K00111	43106.39	49876.18	29982.489999999998	30363.18	38857.880000000005	38540.72	35559.26	34331.03	47694.79	51126.17	21591.65	55083.69	23994.940000000002	24432.01	19451.15	42444.28	39561.82	31095.47	11241.66	48088.41	40831.71	41661.39	41755.18	61777.39	26988.16	15455.3	42154.44	38396.97	36020.53	32967.880000000005	26110.760000000002	26761.78	54485.28	46624.4	55378.04	73064.76999999999
ko:K00112	8378.0	5661.360000000001	2312.58	2800.4700000000003	394.5	541.5	7187.0	4895.86	352.57	310.14	4791.15	563.0699999999999	1201.3600000000001	1745.08	171.07	352.14	1895.6399999999999	2562.9	1422.1399999999999	4526.570000000001	341.43	272.14	6586.35	855.4300000000001	4335.42	1182.15	245.57	215.5	2719.0	1975.8600000000001	5708.03	4755.32	11318.79	8810.779999999999	7150.57	6064.92
ko:K00113	8365.0	6026.360000000001	2249.58	2737.1400000000003	450.5	579.0	7301.0	4956.86	470.57	444.14	4803.15	595.0699999999999	1215.3600000000001	1769.08	466.07	879.14	3365.14	3294.57	1489.1399999999999	4832.070000000001	469.43	385.14	6726.35	868.4300000000001	4458.09	1293.15	275.57	229.5	2712.0	2055.86	5514.629999999999	4861.65	11702.960000000001	9099.279999999999	6919.24	6340.92
ko:K00114	13714.5	13149.16	6096.17	5592.33	9679.0	9461.5	2753.0	9681.5	15143.0	17610.5	1562.5	8999.0	5028.67	4591.67	4103.0	11035.5	8624.67	5307.0	3552.34	15040.01	10035.0	10115.0	5084.0	10605.5	4027.0	4174.0	7158.0	5587.5	3714.5	8197.5	6607.5	6770.2	14644.5	15004.54	7314.67	16188.34
ko:K00116	13987.02	19770.09	8043.68	13973.509999999998	11050.95	11209.99	11042.51	13018.27	12780.0	14650.18	12598.850000000002	17382.89	5843.509999999999	4559.139999999999	4342.66	8980.970000000001	9414.11	7636.639999999999	3261.17	19225.89	10449.84	10437.27	10508.43	19697.07	5453.4	5308.330000000001	12538.27	11194.94	8395.029999999999	8685.310000000001	12219.189999999999	13420.449999999999	22549.74	19421.39	13838.55	25549.51
ko:K00117	15135.83	19340.86	14121.240000000002	10917.61	10801.7	10102.33	5843.38	8235.73	24001.87	27683.27	3583.12	14459.06	13644.78	14628.55	7259.589999999999	15359.619999999999	7889.76	3890.26	3339.97	19422.58	15756.81	15212.18	9296.37	17596.42	6255.42	4897.48	10791.36	8998.69	7389.18	12298.3	6483.51	9192.18	17374.28	17219.809999999998	10549.220000000001	23151.42
ko:K00118	188.0	408.34000000000003	391.0	594.23	375.0	354.87	121.67	340.5	994.6599999999999	1394.6599999999999	10.8	1196.67	19.33	14.17	832.3399999999999	1727.83	767.3299999999999	303.9	46.5	328.0	785.01	708.6800000000001	380.17	1419.66	284.15999999999997	55.0	690.6499999999999	571.3400000000001	95.67	205.82999999999998	105.06	184.82999999999998	235.0	466.2	187.32999999999998	297.0
ko:K00121	34767.869999999995	39369.6	21668.69	21899.29	27782.78	26692.31	36155.92	31160.79	36854.17	38498.05	11071.619999999999	34146.57	12203.880000000001	12173.55	14881.32	32059.550000000003	29875.95	37170.490000000005	10938.09	38761.7	32952.909999999996	33870.97	44252.479999999996	38495.7	32651.42	13931.98	27776.989999999998	24923.17	31492.949999999997	26188.510000000002	20333.239999999998	21664.02	46222.7	40107.200000000004	38440.979999999996	56826.969999999994
ko:K00122	3705.1	6762.0	3880.8	5363.5	7307.6	7035.0	3113.0	2393.8	3972.3	4805.4	810.8000000000001	2709.7	3671.2	2943.3999999999996	2725.5	6171.0	4180.9	2770.3	1571.1	8055.3	3856.7	3644.6	2726.0	3066.6	1023.6999999999999	2251.8	1773.9	1605.3	1531.0	2188.1	3727.9	4172.1	9496.259999999998	7789.7	2203.9	3470.4399999999996
ko:K00123	50822.78	73949.42	28068.7	31942.42	45625.25	45565.64	18774.67	36260.9	50456.81999999999	54988.73	10969.43	56540.79	21012.48	19722.39	20144.67	46776.09	47373.520000000004	43500.7	17049.28	76057.60999999999	43978.96000000001	44283.94	34422.17	63053.62	20322.82	24493.53	44621.399999999994	39975.63	40746.97	43604.03999999999	43268.03	42864.58	81104.89	75756.06	56447.61	89876.41
ko:K00124	22152.739999999998	30133.9	13227.83	13212.880000000001	19418.95	19013.97	6976.04	16951.34	22593.809999999998	23951.86	4615.35	25767.64	10823.990000000002	10410.55	8869.39	20618.03	21921.42	14396.39	7392.45	31929.4	20681.61	21355.53	13910.029999999999	28239.7	8628.009999999998	10972.05	21034.64	18588.5	17288.5	19972.28	16191.710000000001	16817.42	34744.36	32360.18	25952.66	39511.35
ko:K00125	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	24.0	0.0
ko:K00126	7896.5	7955.08	3242.0	3321.0	5414.0	5110.0	1168.0	4958.5	8089.0	8199.0	1500.0	10017.5	3414.5	3286.5	2795.0	6551.5	13098.0	7731.5	1453.92	8052.92	7165.0	7813.25	3040.0	10721.17	2424.0	2671.5	8355.5	7494.5	4869.5	7512.5	2892.0	3959.6	7624.35	7766.67	9727.17	14639.67
ko:K00127	18994.239999999998	25132.57	9712.83	8919.380000000001	10720.2	10365.970000000001	6230.29	13600.59	14683.64	15157.61	3118.1	19670.64	8779.99	9072.8	5415.14	13290.78	18349.92	11624.14	6691.95	26626.15	14082.36	14314.779999999999	11744.029999999999	21249.2	7337.339999999999	9838.3	16305.64	14359.5	13255.5	16643.78	13494.560000000001	14050.060000000001	29939.18	27877.93	20814.41	32679.68
ko:K00128	62559.15	107944.41	73343.79000000001	67859.0	102717.81	99279.2	50254.00000000001	57322.130000000005	87077.47	94113.48	26018.510000000002	104375.84	68886.0	70018.25	48856.6	107120.45999999999	71708.41	72827.85	23995.59	103417.94	76245.52	76191.49	66304.35	118053.48999999999	39088.45999999999	33928.71	77973.38	69645.6	58108.6	84582.31999999999	48810.93000000001	51721.56999999999	103307.33	99529.93000000001	76390.19	114931.71
ko:K00129	0.0	237.0	54.5	95.0	84.0	121.5	258.0	351.0	240.0	265.0	77.0	981.0	0.0	0.0	62.5	129.0	87.0	57.0	22.75	183.0	272.0	198.0	472.75	1026.0	104.0	0.0	488.5	483.0	136.0	137.75	3.0	80.0	0.0	0.0	413.0	343.0
ko:K00130	18952.62	39606.76	18818.83	20231.100000000002	23241.43	23228.65	13329.76	19069.5	16306.89	17763.29	13996.630000000001	16777.77	16052.06	15809.15	11432.240000000002	26946.309999999998	11669.71	14480.33	8923.26	38627.05	14175.02	13704.82	16413.76	18757.239999999998	7847.629999999999	12345.61	10550.97	9485.130000000001	11404.5	29902.940000000002	20166.63	20555.699999999997	46172.72	41378.67	15540.47	30639.43
ko:K00131	2114.5	4119.55	1025.67	845.74	1087.0	961.3400000000001	869.5	1127.31	1485.6599999999999	1713.9900000000002	702.0	1238.0	204.73000000000002	341.56	712.3399999999999	1758.16	962.3299999999999	604.84	646.3299999999999	3736.67	1144.43	1112.5100000000002	1404.17	1435.83	802.1	1100.5	666.8199999999999	581.01	1319.0300000000002	1056.8	1375.67	1770.89	4210.0	4283.0599999999995	1218.83	4785.9400000000005
ko:K00132	0.0	10.0	0.0	43.33	6.0	0.0	50.0	70.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	8.0	48.5	0.0	36.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	7.5	11.0	59.269999999999996	27.0	48.0	74.0	116.0	50.5
ko:K00133	42944.22	53252.37	35335.07	34245.74	39894.130000000005	38952.100000000006	36712.84	35951.17	46589.87	50986.92	22375.29	45791.76	27170.68	27425.940000000002	19115.15	41798.86	38457.17	32453.759999999995	12353.91	50769.07	38280.54	38451.14	42697.18	51984.39	27333.39	15692.630000000001	34989.94	31487.47	32435.230000000003	37700.62	34330.39	30969.960000000003	57477.28	52423.59	45538.89	63202.64
ko:K00134	51451.909999999996	61278.15	42225.03999999999	43582.27	42780.729999999996	42112.06	45677.18	46198.91	47478.32	51755.62	33586.21	52085.21	32303.08	31516.68	21003.059999999998	45636.08	43918.71	43727.25	15176.230000000001	58650.57	40936.68	41453.81	49961.7	58880.19	31310.43	18926.66	39076.479999999996	35421.78	37018.15	46214.28999999999	45646.95999999999	39294.69	72144.76000000001	62943.25	53423.12	77340.81
ko:K00135	59706.49	84823.11	47926.1	52712.27	62775.009999999995	62844.7	44615.09999999999	56476.99	67614.8	73068.56999999999	35496.25	71826.88	34641.23	33431.08	30397.55	65722.90999999999	58948.770000000004	47875.8	17777.11	80272.51000000001	56693.61	57948.6	54238.630000000005	80413.06	33383.270000000004	24927.059999999998	53228.61	48389.34	42365.96000000001	64473.5	47087.41	51501.259999999995	92443.06	80318.69	67344.12	94368.07999999999
ko:K00137	1501.0	5345.0	1091.92	1183.1399999999999	240.0	187.0	422.71000000000004	941.03	228.57	201.14	404.15	404.57	969.8599999999999	1042.58	225.57	528.14	363.14	265.57	884.97	5004.57	203.43	163.14	2014.1799999999998	392.43	877.4199999999998	1555.15	232.57	184.0	1545.0	972.31	2369.4300000000003	2850.15	5186.289999999999	5121.28	1384.5700000000002	6762.42
ko:K00138	20012.78	25974.67	18445.86	16048.64	24420.61	23437.4	9059.0	15927.82	24195.989999999998	26527.050000000003	13171.119999999999	27595.82	17530.46	17762.809999999998	10319.08	22916.22	21439.54	14380.99	5542.5	24619.870000000003	20374.33	20440.4	11202.02	31174.86	6930.34	7781.06	20715.39	18234.84	10956.76	17453.550000000003	13756.45	15022.43	27318.22	24968.03	20388.0	31598.84
ko:K00140	33478.159999999996	43406.9	21751.620000000003	21403.29	29996.78	29624.04	25251.510000000002	28050.760000000002	34361.590000000004	36803.5	11453.23	36056.66	14764.69	14494.470000000001	14525.09	32291.42	29418.97	25413.039999999997	10331.28	41760.94	30499.31	30710.01	33562.83	40191.89	22983.67	13330.5	28016.66	25286.5	25770.28	32311.980000000003	21486.31	22814.920000000002	49348.52	45051.619999999995	37113.58	53277.99
ko:K00141	1442.0	3350.5	1585.5	1530.4	2426.0	2452.2000000000003	1249.0	742.0	1573.17	1823.0	424.8	683.0	436.0	371.5	713.0	1853.5	903.0	656.4	999.0	4330.5	1292.0	1227.0	1919.0	810.3299999999999	504.0	1235.0	442.0	370.5	967.0	4074.0	2566.9	2486.75	5158.6	4353.2	656.0	1294.0
ko:K00145	39162.22	46692.399999999994	32895.58	31921.0	37891.83	37072.0	34345.51	33313.619999999995	42288.96	46106.28	21281.590000000004	45365.19	26477.75	26861.489999999998	18875.91	41248.05	36466.24	30715.559999999998	11420.69	44597.92	36748.7	36903.42	39917.0	51237.3	26016.199999999997	14644.23	35141.369999999995	31603.64	31180.62	31890.589999999997	30761.300000000003	27139.54	52403.07	46541.95	44057.73	60385.89
ko:K00146	7347.43	14564.47	5669.08	7577.5599999999995	8775.92	8923.17	4543.54	7756.969999999999	6962.84	7765.5	10733.5	5479.5	2436.17	1922.17	4885.5	10539.0	4117.0	9365.92	2627.09	13288.17	4947.83	4929.5	7473.5	6097.16	3359.5	3198.5	3467.75	3254.5	5255.360000000001	8723.92	7788.360000000001	8079.5599999999995	16000.83	14245.39	6918.67	13904.53
ko:K00147	35304.74	42804.32	24554.670000000002	25052.46	35315.7	34820.4	31781.84	31579.37	38450.49	41535.630000000005	20298.29	43580.990000000005	15092.619999999999	14569.29	16119.41	35171.05	33633.869999999995	29665.489999999998	10444.14	40539.7	34617.020000000004	34937.82	37028.08	48816.2	24504.1	13254.43	33815.97	30574.84	29330.620000000003	27688.6	28490.31	25254.770000000004	48103.72	41662.74	41696.75	54311.56
ko:K00148	4239.5	10010.34	3899.3900000000003	4555.6	6411.2	6332.14	2319.0	3555.37	4132.5	4847.5	1258.3	3523.83	2770.6	2895.8	2575.5	5898.0	2750.46	13670.0	1477.39	8596.17	3212.96	3223.3500000000004	2248.5	4530.66	2387.5	2068.0	1998.4899999999998	1902.5	3169.67	8444.220000000001	4572.1	5216.1	9139.5	8751.9	2878.83	7263.0
ko:K00150	0.0	0.0	54.5	29.0	1.0	9.0	42.0	0.0	21.0	15.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	5.0	12.0	32.75	0.0	24.0	0.0	0.0	0.0	0.0	62.75	24.0	0.0	0.0	0.0	0.0	5.0
ko:K00151	5572.93	9024.029999999999	5313.08	4102.32	1578.42	1533.5	4756.21	5357.33	2290.0	2434.0	9390.83	4529.67	4190.17	4173.34	788.0	2079.5	2050.0	1805.75	3564.17	9919.380000000001	2228.33	2002.0	5573.33	4953.11	3100.16	4667.5	2775.83	2639.33	2919.5	6794.42	7539.5	6056.9400000000005	16243.84	12793.77	5358.67	5350.83
ko:K00152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00153	4421.92	6100.25	5328.67	7813.08	9416.75	9734.42	2996.84	7163.41	7450.84	8361.25	10123.84	5568.75	3149.09	2448.92	4306.0	9223.5	5076.17	4384.33	774.33	5390.58	6036.0	6017.0	4055.25	6494.33	1136.0900000000001	981.6700000000001	3214.5	3100.0	2318.0	4949.5	5345.0	5182.42	7510.58	6074.87	5452.58	5859.17
ko:K00154	8777.529999999999	10205.84	7773.17	7680.0199999999995	9039.45	8543.28	16700.59	10943.62	9787.91	10651.91	2046.8400000000001	12339.5	4418.68	4411.64	4070.59	8664.58	8814.130000000001	5455.349999999999	3155.41	10059.33	8332.26	8177.43	17143.92	14139.99	12039.5	3981.16	9298.32	8016.01	9132.92	8770.0	4974.04	5590.0	11732.27	10909.91	8006.24	16034.09
ko:K00156	28259.75	30529.03	13050.33	15861.59	26775.65	26623.69	13915.669999999998	15389.26	33520.23	36184.8	18216.420000000002	42844.649999999994	10197.98	9694.85	11073.16	23595.47	23154.239999999998	15929.41	4034.3900000000003	28229.409999999996	27680.52	28249.989999999998	17350.1	47971.76	10623.34	6334.900000000001	33064.81	29700.340000000004	20568.67	26625.979999999996	15363.23	17639.92	29679.699999999997	26116.55	39353.15	50657.67999999999
ko:K00157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00158	22378.85	20925.350000000002	11715.21	15896.99	15550.55	15735.050000000001	14086.170000000002	15050.939999999999	18385.04	19719.620000000003	17188.67	23858.88	9054.08	8333.45	6777.32	14725.64	17566.010000000002	18995.29	3384.41	18778.29	16079.630000000001	16586.489999999998	15006.5	26339.86	8536.54	4408.8	18353.72	16686.3	13908.0	21661.83	13855.849999999999	14655.900000000001	25108.97	21753.07	28396.47	32981.25
ko:K00161	32584.6	35696.68	30415.129999999997	30081.589999999997	38492.630000000005	37621.6	31108.67	32672.39	41290.98	44596.479999999996	20238.04	45300.8	24790.03	25195.370000000003	20096.010000000002	43892.5	37026.7	29730.769999999997	7843.03	32734.12	36501.47	36740.11	36138.32	51403.42	23335.37	9487.5	34120.8	31184.97	27566.03	27937.46	17584.85	19369.79	37771.7	34396.8	40019.990000000005	48972.42
ko:K00162	39710.6	38695.759999999995	30578.52	31505.42	41677.630000000005	40711.6	31834.67	37361.89	50427.81	54009.479999999996	21435.54	58466.8	24499.53	24467.870000000003	22121.510000000002	48097.5	49320.700000000004	36740.27	7830.59	36076.04	45024.41	45563.36	40208.32	65684.59	26387.7	10576.5	45060.05	41123.97	35100.03	29760.850000000002	17226.25	20496.29	37832.619999999995	34795.67	53592.66	65542.34
ko:K00163	32145.12	44333.020000000004	21492.0	21091.559999999998	26989.28	26793.39	18062.010000000002	19143.48	28626.16	31348.72	19085.46	29013.489999999998	16463.97	16680.06	11408.57	25980.22	23983.71	17897.82	9994.89	43907.649999999994	23150.43	23398.64	22031.510000000002	32001.26	12987.34	13981.230000000001	20574.4	18573.33	19067.59	24528.97	25630.870000000003	26435.5	54524.3	47524.47	34324.729999999996	45670.85
ko:K00164	38213.72	44659.34	31371.66	31375.129999999997	37885.71	36962.56	34345.51	32976.42	41883.46000000001	45608.7	20944.09	44247.69	24930.5	25048.460000000003	18447.08	39890.72	36477.61	30803.45	10426.85	42486.75	36083.28	36522.75	37681.850000000006	49991.130000000005	24916.37	13490.53	33558.119999999995	30395.97	28110.62	29240.98	24351.32	26340.78	49684.49	44155.45	42634.8	56492.62999999999
ko:K00166	21582.22	20184.64	12371.33	16104.46	14839.1	15429.53	23592.17	22341.61	18612.81	20055.65	17293.93	20843.87	6277.700000000001	5989.07	8000.0	16945.0	14759.9	16845.03	4284.55	17878.1	15169.009999999998	15050.6	24206.660000000003	23602.04	16496.87	4858.8	13522.48	12923.630000000001	15201.859999999999	10899.43	12188.02	12102.16	25567.53	21874.62	25563.4	31404.71
ko:K00167	7158.72	8263.06	6594.83	8084.299999999999	6161.1	6094.53	13798.17	10206.609999999999	8091.47	8565.65	2499.4300000000003	6539.37	3403.2	2869.0699999999997	4189.0	8233.5	7057.4	10504.029999999999	2926.63	7609.18	7624.51	7740.35	14690.16	7889.38	11217.36	2859.3	5577.48	5315.63	8394.36	6037.18	3605.0200000000004	4137.66	8640.44	8442.55	7329.4	12677.54
